ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:435(_mk_bitmap)
89,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:447(_simple)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:456(_generate_overlap_table)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:477(_get_iscased)
20/14,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:485(_get_literal_prefix)
12,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:516(_get_charset_prefix)
14,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:560(_compile_info)
28,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:619(isstring)
14,0.000,0.000,0.005,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:622(_code)
14,0.000,0.000,0.015,0.001,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:783(compile)
14,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:76(__init__)
140,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:82(groups)
56,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:85(opengroup)
56,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:97(closegroup)
217,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:112(__init__)
452,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:161(__len__)
35,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:163(__delitem__)
2499,0.001,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:165(__getitem__)
89,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:169(__setitem__)
893,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:173(append)
267/70,0.001,0.000,0.002,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:175(getwidth)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\queue.py:34(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:90(RLock)
4,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:236(__init__)
131,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:264(__enter__)
131,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:267(__exit__)
6,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:273(_release_save)
6,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:276(_acquire_restore)
135,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:279(_is_owned)
6,0.000,0.000,0.002,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:288(wait)
129,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:359(notify)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:545(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:553(is_set)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:589(wait)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:782(_newname)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:827(__init__)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:916(start)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:1129(name)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:1183(daemon)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:1198(daemon)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:1301(_make_invoke_excepthook)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\threading.py:1430(current_thread)
129,0.001,0.000,0.003,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\queue.py:122(put)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\queue.py:206(_init)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\queue.py:79(join)
129,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\queue.py:213(_put)
133,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\queue.py:209(_qsize)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\random.py:128(seed)
5,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\random.py:826(getrandbits)
6,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\locale.py:396(normalize)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:66(get_annotations)
74,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:182(ismodule)
190,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:191(isclass)
70,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:199(ismethod)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:209(ismethoddescriptor)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copy.py:66(copy)
1985/1361,0.008,0.000,0.016,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copy.py:128(deepcopy)
691,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copy.py:182(_deepcopy_atomic)
13,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copy.py:201(_deepcopy_list)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copy.py:211(<listcomp>)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copy.py:210(_deepcopy_tuple)
27/14,0.001,0.000,0.004,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copy.py:227(_deepcopy_dict)
1291,0.002,0.000,0.003,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copy.py:243(_keep_alive)
58,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copy.py:264(<genexpr>)
242/36,0.001,0.000,0.004,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copy.py:259(_reconstruct)
48,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\shutil.py:1378(get_terminal_size)
75,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:277(isfunction)
71,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:355(istraceback)
71,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:365(isframe)
70,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:379(iscode)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:404(isbuiltin)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:629(_is_wrapper)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:632(_is_wrapper)
4,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:612(unwrap)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:725(getdoc)
160,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:744(cleandoc)
71,0.001,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:773(getfile)
108,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:820(<genexpr>)
108,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:823(<genexpr>)
36,0.000,0.000,0.005,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:813(getsourcefile)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:850(getmodule)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:903(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:916(visit_ClassDef)
1,0.000,0.000,0.004,0.004,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:932(findsource)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:1049(__init__)
288,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:1059(tokeneater)
1,0.001,0.001,0.002,0.002,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:1109(getblock)
1,0.000,0.000,0.006,0.006,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:1120(getsourcelines)
1,0.000,0.000,0.006,0.006,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:1141(getsource)
33,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:1357(formatannotation)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:1875(_signature_get_user_defined_method)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:1967(_signature_bound_method)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:1993(_signature_is_builtin)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:2005(_signature_is_functionlike)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:2279(_signature_from_function)
4/2,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:2374(_signature_from_callable)
36,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:2636(__init__)
70,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:2686(name)
33,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:2690(default)
102,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:2698(kind)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:2720(__str__)
38,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:2968(<genexpr>)
4,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:2919(__init__)
2,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:2997(from_callable)
6,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:3005(parameters)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:3009(return_annotation)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:3013(replace)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:3205(__str__)
2,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\inspect.py:3251(signature)
2,0.000,0.000,0.003,0.002,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ast.py:33(parse)
11/1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ast.py:84(_convert)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ast.py:54(literal_eval)
182,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ast.py:255(iter_fields)
64/1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ast.py:414(visit)
63/1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ast.py:420(generic_visit)
32,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\linecache.py:26(getline)
33,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\linecache.py:36(getlines)
24,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\linecache.py:52(checkcache)
5,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\linecache.py:80(updatecache)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\linecache.py:147(lazycache)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\tokenize.py:166(__init__)
23,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\tokenize.py:172(add_whitespace)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\tokenize.py:185(untokenize)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\tokenize.py:259(untokenize)
9,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\tokenize.py:321(read_or_stop)
9,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\tokenize.py:327(find_cookie)
6,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\tokenize.py:297(detect_encoding)
5,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\tokenize.py:390(open)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\tokenize.py:406(tokenize)
603,0.002,0.000,0.003,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\tokenize.py:431(_tokenize)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\tokenize.py:614(generate_tokens)
600,0.000,0.000,0.000,0.000,<string>:1(<lambda>)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\traceback.py:27(format_list)
3,0.000,0.000,0.003,0.001,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\traceback.py:209(format_stack)
3,0.000,0.000,0.003,0.001,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\traceback.py:216(extract_stack)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\traceback.py:259(__init__)
96,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\traceback.py:301(line)
35,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\traceback.py:309(walk_stack)
3,0.000,0.000,0.003,0.001,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\traceback.py:338(extract)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\traceback.py:386(from_list)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\traceback.py:405(format)
12,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ctypes\__init__.py:102(CFunctionType)
20,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ctypes\__init__.py:76(CFUNCTYPE)
6,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ctypes\__init__.py:368(_FuncPtr)
6,0.000,0.000,0.002,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ctypes\__init__.py:340(__init__)
143,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ctypes\__init__.py:384(__getattr__)
143,0.001,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ctypes\__init__.py:391(__getitem__)
1,0.000,0.000,0.000,0.000,D:\Program Files (x86)\PyCharm Community Edition 2022.1.1\plugins\python-ce\helpers\pydev\_pydev_bundle\pydev_monkey.py:761(__init__)
1,0.000,0.000,0.000,0.000,D:\Program Files (x86)\PyCharm Community Edition 2022.1.1\plugins\python-ce\helpers\pydev\_pydev_bundle\pydev_monkey.py:845(pydev_start_new_thread)
80,0.000,0.000,0.001,0.000,D:\Program Files (x86)\PyCharm Community Edition 2022.1.1\plugins\python-ce\helpers\pydev\pydevd_file_utils.py:171(normcase)
40,0.000,0.000,0.009,0.000,D:\Program Files (x86)\PyCharm Community Edition 2022.1.1\plugins\python-ce\helpers\pydev\pydevd_file_utils.py:228(_NormPaths)
80,0.000,0.000,0.009,0.000,D:\Program Files (x86)\PyCharm Community Edition 2022.1.1\plugins\python-ce\helpers\pydev\pydevd_file_utils.py:245(_NormPath)
40,0.000,0.000,0.000,0.000,D:\Program Files (x86)\PyCharm Community Edition 2022.1.1\plugins\python-ce\helpers\pydev\pydevd_file_utils.py:542(_is_int)
40,0.000,0.000,0.000,0.000,D:\Program Files (x86)\PyCharm Community Edition 2022.1.1\plugins\python-ce\helpers\pydev\pydevd_file_utils.py:550(is_real_file)
40,0.000,0.000,0.010,0.000,D:\Program Files (x86)\PyCharm Community Edition 2022.1.1\plugins\python-ce\helpers\pydev\pydevd_file_utils.py:555(get_abs_path_real_path_and_base_from_file)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:214(_EndRecData64)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:257(_EndRecData)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:344(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:409(FileHeader)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:455(_encodeFilenameFlags)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:461(_decodeExtra)
5,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:663(_check_compression)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:682(_get_compressor)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:698(_get_decompressor)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:717(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:725(tell)
190,0.000,0.000,0.002,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:738(read)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:749(close)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:790(__init__)
196,0.001,0.000,0.064,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:900(read)
194,0.000,0.000,0.017,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:935(_update_crc)
194,0.002,0.000,0.063,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:982(_read1)
194,0.000,0.000,0.003,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:1018(_read2)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:1034(close)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\zipfile.py:1106(__init__)
